learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,prediction error (average),true changes,delay detection (average),true changes detected,input values,model training instances,model serialized size (bytes)
230.0,1.03125,0.0,230.0,0.0,0.0,0.34347826086956523,1.0,0.0,0.0,0.42500000000000004,230.0,0.0
240.0,1.078125,0.0,240.0,0.0,0.0,0.3458333333333333,1.0,0.0,0.0,0.43500000000000005,240.0,0.0
250.0,1.125,0.0,250.0,0.0,0.0,0.352,1.0,0.0,0.0,0.445,250.0,0.0
260.0,1.1875,0.0,260.0,0.0,0.0,0.36153846153846153,1.0,0.0,0.0,0.455,260.0,0.0
270.0,1.21875,0.0,270.0,0.0,0.0,0.362962962962963,1.0,0.0,0.0,0.465,270.0,0.0
280.0,1.28125,0.0,280.0,0.0,0.0,0.3607142857142857,1.0,0.0,0.0,0.47500000000000003,280.0,0.0
290.0,1.328125,0.0,290.0,0.0,0.0,0.36551724137931035,1.0,0.0,0.0,0.48500000000000004,290.0,0.0
300.0,1.375,0.0,300.0,0.0,0.0,0.37333333333333335,1.0,0.0,0.0,0.495,300.0,0.0
310.0,1.421875,0.0,310.0,0.0,0.0,0.38064516129032255,1.0,0.0,0.0,0.505,310.0,0.0
320.0,1.46875,0.0,320.0,0.0,0.0,0.3875,1.0,0.0,0.0,0.515,320.0,0.0
330.0,1.515625,0.0,330.0,0.0,0.0,0.396969696969697,1.0,0.0,0.0,0.525,330.0,0.0
340.0,1.53125,0.0,340.0,0.0,0.0,0.4,1.0,0.0,0.0,0.535,340.0,0.0
350.0,1.578125,0.0,350.0,0.0,0.0,0.4,1.0,0.0,0.0,0.545,350.0,0.0
360.0,1.625,0.0,360.0,0.0,0.0,0.4,1.0,0.0,0.0,0.5549999999999999,360.0,0.0
370.0,1.671875,0.0,370.0,0.0,0.0,0.4,1.0,0.0,0.0,0.565,370.0,0.0
380.0,1.703125,0.0,380.0,0.0,0.0,0.3973684210526316,1.0,0.0,0.0,0.575,380.0,0.0
390.0,1.765625,0.0,390.0,0.0,0.0,0.3974358974358974,1.0,0.0,0.0,0.585,390.0,0.0
400.0,1.796875,0.0,400.0,0.0,0.0,0.4,1.0,0.0,0.0,0.595,400.0,0.0
410.0,1.84375,0.0,410.0,0.0,0.0,0.4097560975609756,1.0,0.0,0.0,0.605,410.0,0.0
420.0,1.890625,0.0,420.0,0.0,0.0,0.4166666666666667,1.0,0.0,0.0,0.615,420.0,0.0
430.0,1.9375,0.0,430.0,0.0,0.0,0.42093023255813955,1.0,0.0,0.0,0.625,430.0,0.0
440.0,1.984375,0.0,440.0,0.0,0.0,0.42727272727272725,1.0,0.0,0.0,0.635,440.0,0.0
450.0,2.03125,0.0,450.0,0.0,0.0,0.43333333333333335,1.0,0.0,0.0,0.645,450.0,0.0
460.0,2.078125,0.0,460.0,0.0,0.0,0.4434782608695652,1.0,0.0,0.0,0.655,460.0,0.0
470.0,2.125,0.0,470.0,0.0,0.0,0.44468085106382976,1.0,0.0,0.0,0.665,470.0,0.0
480.0,2.171875,0.0,480.0,0.0,0.0,0.45208333333333334,1.0,0.0,0.0,0.675,480.0,0.0
490.0,2.21875,0.0,490.0,0.0,0.0,0.45714285714285713,1.0,0.0,0.0,0.685,490.0,0.0
500.0,2.265625,0.0,500.0,0.0,0.0,0.454,1.0,0.0,0.0,0.6950000000000001,500.0,0.0
510.0,2.3125,0.0,510.0,0.0,0.0,0.4568627450980392,1.0,0.0,0.0,0.7050000000000001,510.0,0.0
520.0,2.359375,0.0,520.0,0.0,0.0,0.4596153846153846,1.0,0.0,0.0,0.7150000000000001,520.0,0.0
530.0,2.390625,0.0,530.0,0.0,0.0,0.4641509433962264,1.0,0.0,0.0,0.7250000000000001,530.0,0.0
540.0,2.4375,0.0,540.0,0.0,0.0,0.4703703703703704,1.0,0.0,0.0,0.7350000000000001,540.0,0.0
550.0,2.484375,0.0,550.0,0.0,0.0,0.4763636363636364,1.0,0.0,0.0,0.7450000000000001,550.0,0.0
560.0,2.515625,0.0,560.0,0.0,0.0,0.48392857142857143,1.0,0.0,0.0,0.7550000000000001,560.0,0.0
570.0,2.5625,0.0,570.0,0.0,0.0,0.49298245614035086,1.0,0.0,0.0,0.7650000000000001,570.0,0.0
580.0,2.609375,0.0,580.0,0.0,0.0,0.496551724137931,1.0,0.0,0.0,0.7750000000000001,580.0,0.0
590.0,2.65625,0.0,590.0,0.0,0.0,0.5,1.0,0.0,0.0,0.7849999999999999,590.0,0.0
600.0,2.703125,0.0,600.0,0.0,0.0,0.505,1.0,0.0,0.0,0.7949999999999999,600.0,0.0
610.0,2.75,0.0,610.0,0.0,0.0,0.5065573770491804,1.0,0.0,0.0,0.8049999999999999,610.0,0.0
620.0,2.78125,0.0,620.0,0.0,0.0,0.5129032258064516,1.0,0.0,0.0,0.815,620.0,0.0
630.0,2.828125,0.0,630.0,0.0,0.0,0.5190476190476191,1.0,0.0,0.0,0.825,630.0,0.0
640.0,2.875,0.0,640.0,0.0,0.0,0.51875,1.0,0.0,0.0,0.835,640.0,0.0
650.0,2.90625,0.0,650.0,0.0,0.0,0.5215384615384615,1.0,0.0,0.0,0.845,650.0,0.0
660.0,2.953125,0.0,660.0,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.855,660.0,0.0
670.0,3.0,0.0,670.0,0.0,0.0,0.5328358208955224,1.0,0.0,0.0,0.865,670.0,0.0
680.0,3.046875,0.0,680.0,0.0,0.0,0.5367647058823529,1.0,0.0,0.0,0.875,680.0,0.0
690.0,3.09375,0.0,690.0,0.0,0.0,0.5420289855072464,1.0,0.0,0.0,0.885,690.0,0.0
700.0,3.140625,0.0,700.0,0.0,0.0,0.5485714285714286,1.0,0.0,0.0,0.895,700.0,0.0
710.0,3.1875,0.0,710.0,0.0,0.0,0.5549295774647888,1.0,0.0,0.0,0.905,710.0,0.0
720.0,3.234375,0.0,720.0,0.0,0.0,0.5583333333333333,1.0,0.0,0.0,0.915,720.0,0.0
730.0,3.265625,0.0,730.0,0.0,0.0,0.5643835616438356,1.0,0.0,0.0,0.925,730.0,0.0
740.0,3.3125,0.0,740.0,0.0,0.0,0.5675675675675675,1.0,0.0,0.0,0.935,740.0,0.0
750.0,3.359375,0.0,750.0,0.0,0.0,0.5733333333333334,1.0,0.0,0.0,0.9450000000000001,750.0,0.0
760.0,3.390625,0.0,760.0,0.0,0.0,0.5776315789473684,1.0,0.0,0.0,0.9550000000000001,760.0,0.0
770.0,3.4375,0.0,770.0,0.0,0.0,0.5831168831168831,1.0,0.0,0.0,0.9650000000000001,770.0,0.0
780.0,3.484375,0.0,780.0,0.0,0.0,0.5871794871794872,1.0,0.0,0.0,0.9750000000000001,780.0,0.0
790.0,3.515625,0.0,790.0,0.0,0.0,0.5924050632911393,1.0,0.0,0.0,0.9850000000000001,790.0,0.0
800.0,3.5625,0.0,800.0,0.0,0.0,0.59625,1.0,0.0,0.0,0.9950000000000001,800.0,0.0
810.0,3.609375,0.0,810.0,0.0,0.0,0.6012345679012345,1.0,0.0,0.0,1.0,810.0,0.0
820.0,3.65625,0.0,820.0,0.0,0.0,0.6060975609756097,1.0,0.0,0.0,1.0,820.0,0.0
830.0,3.703125,0.0,830.0,0.0,0.0,0.6108433734939759,1.0,0.0,0.0,1.0,830.0,0.0
840.0,3.75,0.0,840.0,0.0,0.0,0.6154761904761905,1.0,0.0,0.0,1.0,840.0,0.0
850.0,3.796875,0.0,850.0,0.0,0.0,0.62,1.0,0.0,0.0,1.0,850.0,0.0
860.0,3.875,0.0,860.0,0.0,0.0,0.6244186046511628,1.0,0.0,0.0,1.0,860.0,0.0
870.0,3.921875,0.0,870.0,0.0,0.0,0.628735632183908,1.0,0.0,0.0,1.0,870.0,0.0
880.0,3.96875,0.0,880.0,0.0,0.0,0.6329545454545454,1.0,0.0,0.0,1.0,880.0,0.0
890.0,4.015625,0.0,890.0,0.0,0.0,0.6370786516853932,1.0,0.0,0.0,1.0,890.0,0.0
900.0,4.0625,0.0,900.0,0.0,0.0,0.6411111111111111,1.0,0.0,0.0,1.0,900.0,0.0
910.0,4.109375,0.0,910.0,0.0,0.0,0.6450549450549451,1.0,0.0,0.0,1.0,910.0,0.0
920.0,4.140625,0.0,920.0,0.0,0.0,0.6489130434782608,1.0,0.0,0.0,1.0,920.0,0.0
930.0,4.1875,0.0,930.0,0.0,0.0,0.6526881720430108,1.0,0.0,0.0,1.0,930.0,0.0
940.0,4.234375,0.0,940.0,0.0,0.0,0.6563829787234042,1.0,0.0,0.0,1.0,940.0,0.0
950.0,4.28125,0.0,950.0,0.0,0.0,0.66,1.0,0.0,0.0,1.0,950.0,0.0
960.0,4.3125,0.0,960.0,0.0,0.0,0.6635416666666667,1.0,0.0,0.0,1.0,960.0,0.0
970.0,4.359375,0.0,970.0,0.0,0.0,0.6670103092783505,1.0,0.0,0.0,1.0,970.0,0.0
980.0,4.40625,0.0,980.0,0.0,0.0,0.6704081632653062,1.0,0.0,0.0,1.0,980.0,0.0
990.0,4.453125,0.0,990.0,0.0,0.0,0.6737373737373737,1.0,0.0,0.0,1.0,990.0,0.0
1000.0,4.5,0.0,1000.0,0.0,0.0,0.677,1.0,0.0,0.0,1.0,1000.0,0.0
1010.0,4.546875,0.0,1010.0,0.0,0.0,0.6801980198019802,1.0,0.0,0.0,1.0,1010.0,0.0
1020.0,4.59375,0.0,1020.0,0.0,0.0,0.6833333333333333,1.0,0.0,0.0,1.0,1020.0,0.0
1030.0,4.640625,0.0,1030.0,0.0,0.0,0.6864077669902913,1.0,0.0,0.0,1.0,1030.0,0.0
1040.0,4.671875,0.0,1040.0,0.0,0.0,0.6894230769230769,1.0,0.0,0.0,1.0,1040.0,0.0
1050.0,4.71875,0.0,1050.0,0.0,0.0,0.6923809523809524,1.0,0.0,0.0,1.0,1050.0,0.0
1060.0,4.765625,0.0,1060.0,0.0,0.0,0.6952830188679245,1.0,0.0,0.0,1.0,1060.0,0.0
1070.0,4.8125,0.0,1070.0,0.0,0.0,0.6981308411214954,1.0,0.0,0.0,1.0,1070.0,0.0
1080.0,4.859375,0.0,1080.0,0.0,0.0,0.700925925925926,1.0,0.0,0.0,1.0,1080.0,0.0
1090.0,4.90625,0.0,1090.0,0.0,0.0,0.7036697247706422,1.0,0.0,0.0,1.0,1090.0,0.0
1100.0,4.953125,0.0,1100.0,0.0,0.0,0.7063636363636364,1.0,0.0,0.0,1.0,1100.0,0.0
1110.0,5.0,0.0,1110.0,0.0,0.0,0.709009009009009,1.0,0.0,0.0,1.0,1110.0,0.0
1120.0,5.046875,0.0,1120.0,0.0,0.0,0.7116071428571429,1.0,0.0,0.0,1.0,1120.0,0.0
1130.0,5.09375,0.0,1130.0,0.0,0.0,0.7141592920353982,1.0,0.0,0.0,1.0,1130.0,0.0
1140.0,5.140625,0.0,1140.0,0.0,0.0,0.7166666666666667,1.0,0.0,0.0,1.0,1140.0,0.0
1150.0,5.1875,0.0,1150.0,0.0,0.0,0.7191304347826087,1.0,0.0,0.0,1.0,1150.0,0.0
1160.0,5.234375,0.0,1160.0,0.0,0.0,0.721551724137931,1.0,0.0,0.0,1.0,1160.0,0.0
1170.0,5.265625,0.0,1170.0,0.0,0.0,0.7239316239316239,1.0,0.0,0.0,1.0,1170.0,0.0
1180.0,5.3125,0.0,1180.0,0.0,0.0,0.726271186440678,1.0,0.0,0.0,1.0,1180.0,0.0
1190.0,5.359375,0.0,1190.0,0.0,0.0,0.7285714285714285,1.0,0.0,0.0,1.0,1190.0,0.0
1200.0,5.40625,0.0,1200.0,0.0,0.0,0.7308333333333333,1.0,0.0,0.0,1.0,1200.0,0.0
1210.0,5.453125,0.0,1210.0,0.0,0.0,0.7330578512396694,1.0,0.0,0.0,1.0,1210.0,0.0
1220.0,5.5,0.0,1220.0,0.0,0.0,0.7352459016393442,1.0,0.0,0.0,1.0,1220.0,0.0
1230.0,5.546875,0.0,1230.0,0.0,0.0,0.7373983739837399,1.0,0.0,0.0,1.0,1230.0,0.0
1240.0,5.59375,0.0,1240.0,0.0,0.0,0.739516129032258,1.0,0.0,0.0,1.0,1240.0,0.0
1250.0,5.625,0.0,1250.0,0.0,0.0,0.7416,1.0,0.0,0.0,1.0,1250.0,0.0
1260.0,5.671875,0.0,1260.0,0.0,0.0,0.7436507936507937,1.0,0.0,0.0,1.0,1260.0,0.0
1270.0,5.71875,0.0,1270.0,0.0,0.0,0.7456692913385827,1.0,0.0,0.0,1.0,1270.0,0.0
1280.0,5.765625,0.0,1280.0,0.0,0.0,0.74765625,1.0,0.0,0.0,1.0,1280.0,0.0
1290.0,5.8125,0.0,1290.0,0.0,0.0,0.7496124031007751,1.0,0.0,0.0,1.0,1290.0,0.0
1300.0,5.859375,0.0,1300.0,0.0,0.0,0.7515384615384615,1.0,0.0,0.0,1.0,1300.0,0.0
1310.0,5.90625,0.0,1310.0,0.0,0.0,0.7534351145038168,1.0,0.0,0.0,1.0,1310.0,0.0
1320.0,5.953125,0.0,1320.0,0.0,0.0,0.7553030303030303,1.0,0.0,0.0,1.0,1320.0,0.0
1330.0,6.0,0.0,1330.0,0.0,0.0,0.7571428571428571,1.0,0.0,0.0,1.0,1330.0,0.0
1340.0,6.046875,0.0,1340.0,0.0,0.0,0.758955223880597,1.0,0.0,0.0,1.0,1340.0,0.0
1350.0,6.09375,0.0,1350.0,0.0,0.0,0.7607407407407407,1.0,0.0,0.0,1.0,1350.0,0.0
1360.0,6.140625,0.0,1360.0,0.0,0.0,0.7625,1.0,0.0,0.0,1.0,1360.0,0.0
1370.0,6.1875,0.0,1370.0,0.0,0.0,0.7642335766423358,1.0,0.0,0.0,1.0,1370.0,0.0
1380.0,6.234375,0.0,1380.0,0.0,0.0,0.7659420289855072,1.0,0.0,0.0,1.0,1380.0,0.0
1390.0,6.296875,0.0,1390.0,0.0,0.0,0.7676258992805756,1.0,0.0,0.0,1.0,1390.0,0.0
1400.0,6.34375,0.0,1400.0,0.0,0.0,0.7692857142857142,1.0,0.0,0.0,1.0,1400.0,0.0
1410.0,6.375,0.0,1410.0,0.0,0.0,0.7709219858156028,1.0,0.0,0.0,1.0,1410.0,0.0
1420.0,6.421875,0.0,1420.0,0.0,0.0,0.7725352112676056,1.0,0.0,0.0,1.0,1420.0,0.0
1430.0,6.46875,0.0,1430.0,0.0,0.0,0.7741258741258741,1.0,0.0,0.0,1.0,1430.0,0.0
1440.0,6.515625,0.0,1440.0,0.0,0.0,0.7756944444444445,1.0,0.0,0.0,1.0,1440.0,0.0
1450.0,6.5625,0.0,1450.0,0.0,0.0,0.7772413793103449,1.0,0.0,0.0,1.0,1450.0,0.0
1460.0,6.609375,0.0,1460.0,0.0,0.0,0.7787671232876713,1.0,0.0,0.0,1.0,1460.0,0.0
1470.0,6.65625,0.0,1470.0,0.0,0.0,0.7802721088435374,1.0,0.0,0.0,1.0,1470.0,0.0
1480.0,6.6875,0.0,1480.0,0.0,0.0,0.7817567567567567,1.0,0.0,0.0,1.0,1480.0,0.0
1490.0,6.734375,0.0,1490.0,0.0,0.0,0.7832214765100671,1.0,0.0,0.0,1.0,1490.0,0.0
1500.0,6.78125,0.0,1500.0,0.0,0.0,0.7846666666666666,1.0,0.0,0.0,1.0,1500.0,0.0
1510.0,6.8125,0.0,1510.0,0.0,0.0,0.786092715231788,1.0,0.0,0.0,1.0,1510.0,0.0
1520.0,6.859375,0.0,1520.0,0.0,0.0,0.7875,1.0,0.0,0.0,1.0,1520.0,0.0
1530.0,6.90625,0.0,1530.0,0.0,0.0,0.7888888888888889,1.0,0.0,0.0,1.0,1530.0,0.0
1540.0,6.953125,0.0,1540.0,0.0,0.0,0.7902597402597402,1.0,0.0,0.0,1.0,1540.0,0.0
1550.0,7.0,0.0,1550.0,0.0,0.0,0.7916129032258065,1.0,0.0,0.0,1.0,1550.0,0.0
1560.0,7.03125,0.0,1560.0,0.0,0.0,0.7929487179487179,1.0,0.0,0.0,1.0,1560.0,0.0
1570.0,7.078125,0.0,1570.0,0.0,0.0,0.7942675159235669,1.0,0.0,0.0,1.0,1570.0,0.0
1580.0,7.125,0.0,1580.0,0.0,0.0,0.7955696202531646,1.0,0.0,0.0,1.0,1580.0,0.0
1590.0,7.171875,0.0,1590.0,0.0,0.0,0.7968553459119497,1.0,0.0,0.0,1.0,1590.0,0.0
1600.0,7.203125,0.0,1600.0,0.0,0.0,0.798125,1.0,0.0,0.0,1.0,1600.0,0.0
1610.0,7.25,0.0,1610.0,0.0,0.0,0.7993788819875777,1.0,0.0,0.0,1.0,1610.0,0.0
1620.0,7.296875,0.0,1620.0,0.0,0.0,0.8006172839506173,1.0,0.0,0.0,1.0,1620.0,0.0
1630.0,7.328125,0.0,1630.0,0.0,0.0,0.801840490797546,1.0,0.0,0.0,1.0,1630.0,0.0
1640.0,7.375,0.0,1640.0,0.0,0.0,0.8030487804878049,1.0,0.0,0.0,1.0,1640.0,0.0
1650.0,7.421875,0.0,1650.0,0.0,0.0,0.8042424242424242,1.0,0.0,0.0,1.0,1650.0,0.0
1660.0,7.46875,0.0,1660.0,0.0,0.0,0.805421686746988,1.0,0.0,0.0,1.0,1660.0,0.0
1670.0,7.515625,0.0,1670.0,0.0,0.0,0.8065868263473054,1.0,0.0,0.0,1.0,1670.0,0.0
1680.0,7.546875,0.0,1680.0,0.0,0.0,0.8077380952380953,1.0,0.0,0.0,1.0,1680.0,0.0
1690.0,7.59375,0.0,1690.0,0.0,0.0,0.8088757396449704,1.0,0.0,0.0,1.0,1690.0,0.0
1700.0,7.640625,0.0,1700.0,0.0,0.0,0.81,1.0,0.0,0.0,1.0,1700.0,0.0
1710.0,7.6875,0.0,1710.0,0.0,0.0,0.8111111111111111,1.0,0.0,0.0,1.0,1710.0,0.0
1720.0,7.71875,0.0,1720.0,0.0,0.0,0.8122093023255814,1.0,0.0,0.0,1.0,1720.0,0.0
1730.0,7.765625,0.0,1730.0,0.0,0.0,0.8132947976878613,1.0,0.0,0.0,1.0,1730.0,0.0
1740.0,7.8125,0.0,1740.0,0.0,0.0,0.8143678160919541,1.0,0.0,0.0,1.0,1740.0,0.0
1750.0,7.859375,0.0,1750.0,0.0,0.0,0.8154285714285714,1.0,0.0,0.0,1.0,1750.0,0.0
1760.0,7.890625,0.0,1760.0,0.0,0.0,0.8164772727272728,1.0,0.0,0.0,1.0,1760.0,0.0
1770.0,7.9375,0.0,1770.0,0.0,0.0,0.8175141242937853,1.0,0.0,0.0,1.0,1770.0,0.0
1780.0,7.984375,0.0,1780.0,0.0,0.0,0.8185393258426966,1.0,0.0,0.0,1.0,1780.0,0.0
1790.0,8.015625,0.0,1790.0,0.0,0.0,0.8195530726256983,1.0,0.0,0.0,1.0,1790.0,0.0
1800.0,8.046875,0.0,1800.0,0.0,0.0,0.8205555555555556,1.0,0.0,0.0,1.0,1800.0,0.0
1810.0,8.09375,0.0,1810.0,0.0,0.0,0.8215469613259668,1.0,0.0,0.0,1.0,1810.0,0.0
1820.0,8.140625,0.0,1820.0,0.0,0.0,0.8225274725274725,1.0,0.0,0.0,1.0,1820.0,0.0
1830.0,8.1875,0.0,1830.0,0.0,0.0,0.8234972677595629,1.0,0.0,0.0,1.0,1830.0,0.0
1840.0,8.234375,0.0,1840.0,0.0,0.0,0.8244565217391304,1.0,0.0,0.0,1.0,1840.0,0.0
1850.0,8.28125,0.0,1850.0,0.0,0.0,0.8254054054054054,1.0,0.0,0.0,1.0,1850.0,0.0
1860.0,8.3125,0.0,1860.0,0.0,0.0,0.8263440860215053,1.0,0.0,0.0,1.0,1860.0,0.0
1870.0,8.359375,0.0,1870.0,0.0,0.0,0.8272727272727273,1.0,0.0,0.0,1.0,1870.0,0.0
1880.0,8.390625,0.0,1880.0,0.0,0.0,0.8281914893617022,1.0,0.0,0.0,1.0,1880.0,0.0
1890.0,8.4375,0.0,1890.0,0.0,0.0,0.8291005291005291,1.0,0.0,0.0,1.0,1890.0,0.0
1900.0,8.484375,0.0,1900.0,0.0,0.0,0.83,1.0,0.0,0.0,1.0,1900.0,0.0
1910.0,8.53125,0.0,1910.0,0.0,0.0,0.830890052356021,1.0,0.0,0.0,1.0,1910.0,0.0
1920.0,8.5625,0.0,1920.0,0.0,0.0,0.8317708333333333,1.0,0.0,0.0,1.0,1920.0,0.0
1930.0,8.609375,0.0,1930.0,0.0,0.0,0.8326424870466321,1.0,0.0,0.0,1.0,1930.0,0.0
1940.0,8.65625,0.0,1940.0,0.0,0.0,0.8335051546391753,1.0,0.0,0.0,1.0,1940.0,0.0
1950.0,8.703125,0.0,1950.0,0.0,0.0,0.8343589743589743,1.0,0.0,0.0,1.0,1950.0,0.0
1960.0,8.734375,0.0,1960.0,0.0,0.0,0.835204081632653,1.0,0.0,0.0,1.0,1960.0,0.0
1970.0,8.78125,0.0,1970.0,0.0,0.0,0.8360406091370558,1.0,0.0,0.0,1.0,1970.0,0.0
1980.0,8.828125,0.0,1980.0,0.0,0.0,0.8368686868686869,1.0,0.0,0.0,1.0,1980.0,0.0
1990.0,8.875,0.0,1990.0,0.0,0.0,0.8376884422110553,1.0,0.0,0.0,1.0,1990.0,0.0
2000.0,8.921875,0.0,2000.0,0.0,0.0,0.8385,1.0,0.0,0.0,1.0,2000.0,0.0
2010.0,8.96875,0.0,2010.0,0.0,0.0,0.8393034825870647,1.0,0.0,0.0,1.0,2010.0,0.0
2020.0,9.015625,0.0,2020.0,0.0,0.0,0.8400990099009901,1.0,0.0,0.0,1.0,2020.0,0.0
2030.0,9.0625,0.0,2030.0,0.0,0.0,0.8408866995073891,1.0,0.0,0.0,1.0,2030.0,0.0
2040.0,9.109375,0.0,2040.0,0.0,0.0,0.8416666666666667,1.0,0.0,0.0,1.0,2040.0,0.0
2050.0,9.15625,0.0,2050.0,0.0,0.0,0.8424390243902439,1.0,0.0,0.0,1.0,2050.0,0.0
2060.0,9.203125,0.0,2060.0,0.0,0.0,0.8432038834951456,1.0,0.0,0.0,1.0,2060.0,0.0
2070.0,9.234375,0.0,2070.0,0.0,0.0,0.8439613526570048,1.0,0.0,0.0,1.0,2070.0,0.0
2080.0,9.265625,0.0,2080.0,0.0,0.0,0.8447115384615385,1.0,0.0,0.0,1.0,2080.0,0.0
2090.0,9.3125,0.0,2090.0,0.0,0.0,0.8454545454545455,1.0,0.0,0.0,1.0,2090.0,0.0
2100.0,9.359375,0.0,2100.0,0.0,0.0,0.8461904761904762,1.0,0.0,0.0,1.0,2100.0,0.0
2110.0,9.40625,0.0,2110.0,0.0,0.0,0.8469194312796209,1.0,0.0,0.0,1.0,2110.0,0.0
2120.0,9.453125,0.0,2120.0,0.0,0.0,0.8476415094339622,1.0,0.0,0.0,1.0,2120.0,0.0
2130.0,9.5,0.0,2130.0,0.0,0.0,0.8483568075117371,1.0,0.0,0.0,1.0,2130.0,0.0
2140.0,9.546875,0.0,2140.0,0.0,0.0,0.8490654205607476,1.0,0.0,0.0,1.0,2140.0,0.0
2150.0,9.59375,0.0,2150.0,0.0,0.0,0.8497674418604652,1.0,0.0,0.0,1.0,2150.0,0.0
2160.0,9.625,0.0,2160.0,0.0,0.0,0.850462962962963,1.0,0.0,0.0,1.0,2160.0,0.0
2170.0,9.671875,0.0,2170.0,0.0,0.0,0.8511520737327188,1.0,0.0,0.0,1.0,2170.0,0.0
2180.0,9.71875,0.0,2180.0,0.0,0.0,0.8518348623853211,1.0,0.0,0.0,1.0,2180.0,0.0
2190.0,9.765625,0.0,2190.0,0.0,0.0,0.8525114155251141,1.0,0.0,0.0,1.0,2190.0,0.0
2200.0,9.8125,0.0,2200.0,0.0,0.0,0.8531818181818182,1.0,0.0,0.0,1.0,2200.0,0.0
2210.0,9.859375,0.0,2210.0,0.0,0.0,0.8538461538461538,1.0,0.0,0.0,1.0,2210.0,0.0
2220.0,9.90625,0.0,2220.0,0.0,0.0,0.8545045045045045,1.0,0.0,0.0,1.0,2220.0,0.0
2230.0,9.953125,0.0,2230.0,0.0,0.0,0.8551569506726457,1.0,0.0,0.0,1.0,2230.0,0.0
2240.0,10.0,0.0,2240.0,0.0,0.0,0.8558035714285714,1.0,0.0,0.0,1.0,2240.0,0.0
2250.0,10.03125,0.0,2250.0,0.0,0.0,0.8564444444444445,1.0,0.0,0.0,1.0,2250.0,0.0
2260.0,10.078125,0.0,2260.0,0.0,0.0,0.8570796460176991,1.0,0.0,0.0,1.0,2260.0,0.0
2270.0,10.125,0.0,2270.0,0.0,0.0,0.8577092511013216,1.0,0.0,0.0,1.0,2270.0,0.0
2280.0,10.171875,0.0,2280.0,0.0,0.0,0.8583333333333333,1.0,0.0,0.0,1.0,2280.0,0.0
2290.0,10.21875,0.0,2290.0,0.0,0.0,0.8589519650655022,1.0,0.0,0.0,1.0,2290.0,0.0
2300.0,10.265625,0.0,2300.0,0.0,0.0,0.8595652173913043,1.0,0.0,0.0,1.0,2300.0,0.0
2310.0,10.3125,0.0,2310.0,0.0,0.0,0.8601731601731601,1.0,0.0,0.0,1.0,2310.0,0.0
2320.0,10.359375,0.0,2320.0,0.0,0.0,0.8607758620689655,1.0,0.0,0.0,1.0,2320.0,0.0
