learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1600000.0,1.71875,0.0,1600000.0,74.2,45.342920213374455,45.45454545454545,38.71733966745844,1600000.0,0.0
1700000.0,1.8125,0.0,1700000.0,72.7,42.32280636519592,43.3609958506224,35.308056872037916,1700000.0,0.0
1800000.0,1.921875,0.0,1800000.0,74.8,47.93560543453109,48.676171079429736,43.49775784753363,1800000.0,0.0
1900000.0,2.015625,0.0,1900000.0,73.0,43.36654431043524,43.86694386694386,36.47058823529412,1900000.0,0.0
2000000.0,2.109375,0.0,2000000.0,72.3,41.890224970840215,44.48897795591182,36.027713625866056,2000000.0,0.0
2100000.0,2.171875,0.0,2100000.0,70.7,37.685030795930174,41.282565130260515,30.07159904534606,2100000.0,0.0
2200000.0,2.265625,0.0,2200000.0,74.3,45.68203914274845,44.37229437229437,38.07228915662651,2200000.0,0.0
2300000.0,2.34375,0.0,2300000.0,71.89999999999999,41.19272045405079,40.466101694915245,34.9537037037037,2300000.0,0.0
2400000.0,2.4375,0.0,2400000.0,72.5,41.97381858694643,43.53182751540041,34.21052631578947,2400000.0,0.0
2500000.0,2.53125,0.0,2500000.0,72.89999999999999,42.83906348871545,43.541666666666664,36.97674418604651,2500000.0,0.0
2600000.0,2.625,0.0,2600000.0,76.0,49.95579428495171,50.617283950617285,43.66197183098593,2600000.0,0.0
2700000.0,2.71875,0.0,2700000.0,74.5,46.547604074959125,49.0,40.14084507042254,2700000.0,0.0
2800000.0,2.8125,0.0,2800000.0,73.1,42.69279931827866,45.10204081632653,35.18072289156627,2800000.0,0.0
2900000.0,2.90625,0.0,2900000.0,72.3,41.674387265223615,44.37751004016064,34.66981132075472,2900000.0,0.0
3000000.0,3.0,0.0,3000000.0,73.5,43.42200777146761,45.0207468879668,34.88943488943489,3000000.0,0.0
3100000.0,3.09375,0.0,3100000.0,72.7,42.700506250472245,43.94250513347022,35.308056872037916,3100000.0,0.0
3200000.0,3.1875,0.0,3200000.0,76.3,50.09307536156198,50.0,43.83886255924171,3200000.0,0.0
3300000.0,3.28125,0.0,3300000.0,76.3,49.5590138255125,51.03305785123967,41.33663366336634,3300000.0,0.0
3400000.0,3.375,0.0,3400000.0,73.6,45.111606400319346,44.88517745302714,40.271493212669675,3400000.0,0.0
3500000.0,3.46875,0.0,3500000.0,74.0,45.19970492148804,48.61660079051383,39.11007025761125,3500000.0,0.0
3600000.0,3.5625,0.0,3600000.0,73.6,43.817594456669326,46.45030425963488,36.07748184019371,3600000.0,0.0
3700000.0,3.65625,0.0,3700000.0,74.2,45.61734848740346,43.79084967320261,38.277511961722496,3700000.0,0.0
3800000.0,3.75,0.0,3800000.0,74.6,45.069204152249135,51.05973025048169,36.50000000000001,3800000.0,0.0
3900000.0,3.859375,0.0,3900000.0,71.39999999999999,40.03262560648821,40.9090909090909,31.414868105515588,3900000.0,0.0
4000000.0,3.953125,0.0,4000000.0,75.5,47.529383545214685,52.1484375,38.131313131313135,4000000.0,0.0
4100000.0,4.046875,0.0,4100000.0,71.8,40.852479371777825,45.559845559845556,33.0166270783848,4100000.0,0.0
4200000.0,4.125,0.0,4200000.0,73.2,42.47223426680004,43.220338983050844,32.83208020050125,4200000.0,0.0
4300000.0,4.21875,0.0,4300000.0,76.8,51.55746912832677,54.1501976284585,44.36450839328538,4300000.0,0.0
4400000.0,4.3125,0.0,4400000.0,75.0,47.59459176186982,46.92144373673035,41.1764705882353,4400000.0,0.0
4500000.0,4.40625,0.0,4500000.0,74.0,45.063071819468796,46.721311475409834,37.947494033412895,4500000.0,0.0
4600000.0,4.5,0.0,4600000.0,74.6,46.6890544653164,48.26883910386965,40.235294117647065,4600000.0,0.0
4700000.0,4.59375,0.0,4700000.0,75.5,48.26333750042234,51.581027667984195,40.67796610169492,4700000.0,0.0
4800000.0,4.6875,0.0,4800000.0,75.3,48.08350358581145,48.10924369747899,42.15456674473069,4800000.0,0.0
4900000.0,4.796875,0.0,4900000.0,72.39999999999999,42.05770716469046,43.6734693877551,36.11111111111111,4900000.0,0.0
5000000.0,4.890625,0.0,5000000.0,73.4,43.966970003370406,46.5863453815261,36.66666666666667,5000000.0,0.0
5100000.0,4.984375,0.0,5100000.0,72.7,42.88989674158619,44.73684210526315,36.95150115473441,5100000.0,0.0
5200000.0,5.078125,0.0,5200000.0,73.2,43.469456631792106,41.7391304347826,36.1904761904762,5200000.0,0.0
5300000.0,5.171875,0.0,5300000.0,72.89999999999999,42.98145950631622,43.659043659043654,36.3849765258216,5300000.0,0.0
5400000.0,5.265625,0.0,5400000.0,73.5,44.269190325972666,44.44444444444444,38.372093023255815,5400000.0,0.0
5500000.0,5.359375,0.0,5500000.0,75.1,47.55686604886268,50.790513833992094,41.41176470588236,5500000.0,0.0
5600000.0,5.453125,0.0,5600000.0,73.6,44.70324072522537,45.67901234567901,38.88888888888889,5600000.0,0.0
5700000.0,5.546875,0.0,5700000.0,74.3,46.11029565946739,47.33606557377049,40.23255813953489,5700000.0,0.0
5800000.0,5.65625,0.0,5800000.0,72.7,43.11741565542071,45.4,38.3747178329571,5800000.0,0.0
5900000.0,5.75,0.0,5900000.0,73.4,43.12909694992367,46.0446247464503,33.66583541147132,5900000.0,0.0
6000000.0,5.84375,0.0,6000000.0,71.7,40.641491387772554,39.65884861407248,33.568075117370896,6000000.0,0.0
6100000.0,5.9375,0.0,6100000.0,74.9,47.24762929585043,48.45995893223819,42.431192660550465,6100000.0,0.0
6200000.0,6.046875,0.0,6200000.0,74.9,46.41103377599386,46.82203389830508,39.51807228915663,6200000.0,0.0
6300000.0,6.171875,0.0,6300000.0,71.6,41.8925831202046,44.53124999999999,37.58241758241757,6300000.0,0.0
6400000.0,6.28125,0.0,6400000.0,73.2,41.0794767505771,45.638945233265716,27.762803234501344,6400000.0,0.0
6500000.0,6.375,0.0,6500000.0,74.2,44.80693122259065,47.45417515274949,34.68354430379747,6500000.0,0.0
6600000.0,6.46875,0.0,6600000.0,74.7,45.96141687883396,47.401247401247396,37.220843672456574,6600000.0,0.0
6700000.0,6.5625,0.0,6700000.0,75.0,48.123093523687,49.1869918699187,42.26327944572749,6700000.0,0.0
6800000.0,6.65625,0.0,6800000.0,73.7,43.64978016986484,44.86373165618448,35.221674876847295,6800000.0,0.0
6900000.0,6.75,0.0,6900000.0,74.2,44.634005021566985,47.02258726899384,36.2962962962963,6900000.0,0.0
7000000.0,6.859375,0.0,7000000.0,71.1,38.58224878227089,37.715517241379295,32.159624413145536,7000000.0,0.0
7100000.0,6.953125,0.0,7100000.0,74.6,45.81818802368641,48.478701825557806,37.4384236453202,7100000.0,0.0
7200000.0,7.046875,0.0,7200000.0,70.5,37.724823940688694,38.92339544513457,30.424528301886788,7200000.0,0.0
7300000.0,7.140625,0.0,7300000.0,73.3,43.41733845332247,47.544204322200386,35.03649635036496,7300000.0,0.0
7400000.0,7.234375,0.0,7400000.0,73.7,43.968161985274065,45.32224532224532,36.31961259079903,7400000.0,0.0
7500000.0,7.328125,0.0,7500000.0,71.5,40.263093910608426,42.19066937119675,33.874709976798144,7500000.0,0.0
7600000.0,7.421875,0.0,7600000.0,71.89999999999999,40.65971195675128,42.41803278688524,31.463414634146343,7600000.0,0.0
7700000.0,7.515625,0.0,7700000.0,76.1,49.537177798047374,50.92402464065708,40.694789081885865,7700000.0,0.0
7800000.0,7.609375,0.0,7800000.0,74.8,46.140266135478605,45.336225596529275,36.8421052631579,7800000.0,0.0
7900000.0,7.6875,0.0,7900000.0,74.1,45.55025774279539,49.01574803149607,38.770685579196225,7900000.0,0.0
8000000.0,7.78125,0.0,8000000.0,71.5,41.55045118949959,42.65593561368208,38.04347826086955,8000000.0,0.0
8100000.0,7.890625,0.0,8100000.0,72.7,41.9707005177999,45.61752988047809,33.57664233576642,8100000.0,0.0
8200000.0,7.984375,0.0,8200000.0,73.0,42.33356827064779,46.10778443113772,34.93975903614458,8200000.0,0.0
8300000.0,8.046875,0.0,8300000.0,73.7,43.64784833343332,45.09394572025052,37.08133971291866,8300000.0,0.0
8400000.0,8.125,0.0,8400000.0,72.1,40.076804783546244,44.53280318091451,31.2807881773399,8400000.0,0.0
8500000.0,8.21875,0.0,8500000.0,72.2,40.34462779768674,39.95680345572353,29.97481108312342,8500000.0,0.0
8600000.0,8.3125,0.0,8600000.0,77.0,51.72630916150699,51.167728237791934,45.88235294117648,8600000.0,0.0
8700000.0,8.40625,0.0,8700000.0,73.8,44.88387748232918,43.167028199566154,37.61904761904763,8700000.0,0.0
8800000.0,8.484375,0.0,8800000.0,74.7,44.76079020453791,46.84873949579831,34.11458333333333,8800000.0,0.0
8900000.0,8.59375,0.0,8900000.0,72.1,41.608344774470076,40.12875536480686,34.66042154566745,8900000.0,0.0
9000000.0,8.6875,0.0,9000000.0,72.6,42.32064668238464,46.062992125984245,35.07109004739337,9000000.0,0.0
9100000.0,8.78125,0.0,9100000.0,72.3,41.40988544257745,45.579567779960705,33.573141486810556,9100000.0,0.0
9200000.0,8.875,0.0,9200000.0,72.39999999999999,43.02794107933152,41.89473684210526,38.11659192825111,9200000.0,0.0
9300000.0,8.984375,0.0,9300000.0,71.1,37.55833650222974,42.084168336673336,27.568922305764403,9300000.0,0.0
9400000.0,9.078125,0.0,9400000.0,71.3,40.5806943156221,43.28063241106719,34.92063492063491,9400000.0,0.0
9500000.0,9.171875,0.0,9500000.0,72.3,41.53108351134338,41.43763213530654,33.89021479713604,9500000.0,0.0
9600000.0,9.265625,0.0,9600000.0,73.3,43.03440977674609,45.731707317073166,33.910891089108915,9600000.0,0.0
9700000.0,9.359375,0.0,9700000.0,74.4,46.33686196415469,49.902152641878665,39.76470588235295,9700000.0,0.0
9800000.0,9.453125,0.0,9800000.0,73.8,44.36540462489116,46.7479674796748,36.867469879518076,9800000.0,0.0
9900000.0,9.546875,0.0,9900000.0,70.3,37.941410004596925,43.32061068702289,30.93023255813953,9900000.0,0.0
1.0E7,9.640625,0.0,1.0E7,74.7,47.19485723827016,48.888888888888886,40.887850467289724,1.0E7,0.0
1.01E7,9.75,0.0,1.01E7,74.0,45.50248802102765,47.89579158316633,39.953810623556585,1.01E7,0.0
1.02E7,9.84375,0.0,1.02E7,75.1,46.81123756792782,50.29940119760479,39.56310679611651,1.02E7,0.0
1.03E7,9.9375,0.0,1.03E7,73.0,41.99037469920934,43.27731092436974,33.16831683168317,1.03E7,0.0
1.04E7,10.046875,0.0,1.04E7,73.8,45.02727654217373,43.04347826086956,37.91469194312796,1.04E7,0.0
1.05E7,10.140625,0.0,1.05E7,72.39999999999999,40.70942462363374,42.01680672268907,31.343283582089548,1.05E7,0.0
1.06E7,10.234375,0.0,1.06E7,73.4,43.98113048605846,46.8,37.55868544600939,1.06E7,0.0
1.07E7,10.328125,0.0,1.07E7,72.3,42.18808698918896,42.29166666666666,35.58139534883721,1.07E7,0.0
1.08E7,10.421875,0.0,1.08E7,74.2,44.65205881469594,43.66812227074235,35.66084788029925,1.08E7,0.0
1.09E7,10.515625,0.0,1.09E7,72.7,42.155624676876656,40.9090909090909,34.68899521531101,1.09E7,0.0
1.1E7,10.609375,0.0,1.1E7,73.6,44.17967378939667,46.0122699386503,36.9928400954654,1.1E7,0.0
1.11E7,10.6875,0.0,1.11E7,71.8,39.98978549540348,38.157894736842096,32.857142857142854,1.11E7,0.0
1.12E7,10.796875,0.0,1.12E7,71.39999999999999,40.336120429246144,41.63265306122448,35.29411764705881,1.12E7,0.0
1.13E7,10.890625,0.0,1.13E7,74.9,46.62345505737447,50.09940357852882,39.371980676328505,1.13E7,0.0
1.14E7,10.984375,0.0,1.14E7,75.5,47.66969968815413,52.70270270270271,40.82125603864735,1.14E7,0.0
1.15E7,11.078125,0.0,1.15E7,73.7,42.42708160030822,45.88477366255144,31.15183246073298,1.15E7,0.0
1.16E7,11.171875,0.0,1.16E7,73.9,45.897316838579144,47.69539078156313,41.2162162162162,1.16E7,0.0
1.17E7,11.28125,0.0,1.17E7,73.3,44.258872651356974,46.3855421686747,39.318181818181806,1.17E7,0.0
1.18E7,11.375,0.0,1.18E7,72.7,42.647058823529406,44.39918533604887,35.76470588235294,1.18E7,0.0
1.19E7,11.46875,0.0,1.19E7,72.3,42.808770698269804,42.05020920502091,37.330316742081436,1.19E7,0.0
1.2E7,11.5625,0.0,1.2E7,73.7,44.56575807906651,48.6328125,37.82505910165485,1.2E7,0.0
1.21E7,11.671875,0.0,1.21E7,76.7,51.629243340197974,52.54582484725051,46.55963302752294,1.21E7,0.0
1.22E7,11.765625,0.0,1.22E7,74.1,45.74689144350974,46.15384615384615,39.48598130841122,1.22E7,0.0
1.23E7,11.859375,0.0,1.23E7,74.2,45.56249973625241,46.58385093167702,38.1294964028777,1.23E7,0.0
1.24E7,11.96875,0.0,1.24E7,74.7,46.77628368030428,49.094567404426556,39.904988123515444,1.24E7,0.0
1.25E7,12.0625,0.0,1.25E7,71.89999999999999,41.00951405275134,44.46640316205533,34.19203747072599,1.25E7,0.0
1.26E7,12.15625,0.0,1.26E7,73.0,44.45541621408116,44.897959183673464,40.78947368421052,1.26E7,0.0
1.27E7,12.234375,0.0,1.27E7,74.1,45.28061116698075,50.09633911368015,38.62559241706162,1.27E7,0.0
1.28E7,12.328125,0.0,1.28E7,71.7,40.29838151654768,44.18145956607494,34.49074074074075,1.28E7,0.0
1.29E7,12.421875,0.0,1.29E7,76.5,50.10827565708462,52.33265720081136,42.682926829268304,1.29E7,0.0
1.3E7,12.515625,0.0,1.3E7,72.89999999999999,44.09743136979858,47.37864077669903,40.176600441501094,1.3E7,0.0
1.31E7,12.625,0.0,1.31E7,73.5,43.54783734960291,40.84821428571428,35.2078239608802,1.31E7,0.0
1.32E7,12.71875,0.0,1.32E7,74.1,44.79071631381042,47.57085020242915,36.36363636363637,1.32E7,0.0
1.33E7,12.8125,0.0,1.33E7,74.9,46.94657456648376,48.45995893223819,39.808153477218234,1.33E7,0.0
1.34E7,12.90625,0.0,1.34E7,73.0,42.338248107840286,41.55844155844155,32.83582089552239,1.34E7,0.0
1.35E7,13.015625,0.0,1.35E7,72.6,39.424220584268866,43.27122153209109,27.704485488126647,1.35E7,0.0
1.36E7,13.109375,0.0,1.36E7,73.7,45.78482139912266,44.27966101694915,40.76576576576576,1.36E7,0.0
1.37E7,13.203125,0.0,1.37E7,73.8,45.772758883332784,43.65591397849462,41.51785714285713,1.37E7,0.0
1.38E7,13.296875,0.0,1.38E7,74.0,45.42218042587493,45.263157894736835,39.252336448598136,1.38E7,0.0
1.39E7,13.390625,0.0,1.39E7,73.9,43.59244787164148,41.34831460674157,32.904884318766065,1.39E7,0.0
1.4E7,13.484375,0.0,1.4E7,74.0,45.11989192840256,46.50205761316872,38.0952380952381,1.4E7,0.0
1.41E7,13.578125,0.0,1.41E7,75.5,47.35620724034793,48.421052631578945,38.28715365239295,1.41E7,0.0
1.42E7,13.671875,0.0,1.42E7,73.2,43.48924397886329,44.96919917864476,36.34204275534442,1.42E7,0.0
1.43E7,13.765625,0.0,1.43E7,74.0,45.893076394814045,45.3781512605042,41.04308390022675,1.43E7,0.0
1.44E7,13.859375,0.0,1.44E7,74.9,48.04173221826612,47.26890756302521,42.954545454545446,1.44E7,0.0
1.45E7,13.953125,0.0,1.45E7,74.6,46.4440086870348,48.89336016096579,39.08872901678658,1.45E7,0.0
1.46E7,14.046875,0.0,1.46E7,73.5,44.55556578429814,46.35627530364373,38.94009216589862,1.46E7,0.0
1.47E7,14.15625,0.0,1.47E7,74.4,46.727264403407794,46.997929606625256,40.32634032634033,1.47E7,0.0
1.48E7,14.25,0.0,1.48E7,75.3,48.081757569133245,46.65226781857451,40.338164251207736,1.48E7,0.0
1.49E7,14.34375,0.0,1.49E7,75.1,47.53432393024804,47.90794979079498,39.709443099273614,1.49E7,0.0
1.5E7,14.4375,0.0,1.5E7,73.6,44.88080474025079,46.666666666666664,39.030023094688225,1.5E7,0.0
1.51E7,14.53125,0.0,1.51E7,75.0,47.82165860337365,48.559670781893004,41.724941724941736,1.51E7,0.0
1.52E7,14.625,0.0,1.52E7,72.2,41.614056310932455,44.731610337972164,33.966745843230406,1.52E7,0.0
1.53E7,14.71875,0.0,1.53E7,72.8,42.5869638635596,45.81673306772908,34.92822966507177,1.53E7,0.0
1.54E7,14.8125,0.0,1.54E7,72.5,42.278791338880175,43.99185336048879,34.05275779376499,1.54E7,0.0
1.55E7,14.90625,0.0,1.55E7,74.2,47.35381501191681,47.5609756097561,43.171806167400874,1.55E7,0.0
1.56E7,15.0,0.0,1.56E7,72.6,41.655203546682216,42.67782426778242,34.29256594724221,1.56E7,0.0
1.57E7,15.09375,0.0,1.57E7,74.3,46.05826546889429,48.9065606361829,39.38679245283019,1.57E7,0.0
1.58E7,15.1875,0.0,1.58E7,72.5,41.62598174485247,43.298969072164944,33.734939759036145,1.58E7,0.0
1.59E7,15.28125,0.0,1.59E7,71.3,39.16656068506506,43.61493123772102,30.8433734939759,1.59E7,0.0
1.6E7,15.375,0.0,1.6E7,78.0,53.50016909029422,56.60749506903353,47.619047619047635,1.6E7,0.0
1.61E7,15.484375,0.0,1.61E7,75.1,47.770711325155645,45.154185022026425,41.273584905660385,1.61E7,0.0
1.62E7,15.578125,0.0,1.62E7,74.4,46.267929930022376,47.755102040816325,39.47990543735225,1.62E7,0.0
1.63E7,15.671875,0.0,1.63E7,73.6,44.14353419092756,45.79055441478439,35.60975609756098,1.63E7,0.0
1.64E7,15.765625,0.0,1.64E7,74.2,46.84796044499382,50.950570342205324,42.66666666666666,1.64E7,0.0
1.65E7,15.875,0.0,1.65E7,72.1,39.636520986585886,41.1392405063291,29.367088607594933,1.65E7,0.0
1.66E7,15.984375,0.0,1.66E7,72.6,42.64518721950566,46.27450980392157,37.1559633027523,1.66E7,0.0
1.67E7,16.09375,0.0,1.67E7,73.9,45.117796973698596,47.165991902834,37.55980861244019,1.67E7,0.0
1.68E7,16.1875,0.0,1.68E7,75.4,47.2064485391638,49.27835051546391,39.85330073349634,1.68E7,0.0
1.69E7,16.296875,0.0,1.69E7,73.8,45.63706307345636,44.72573839662447,40.589569160997726,1.69E7,0.0
1.7E7,16.390625,0.0,1.7E7,73.5,42.93515711135612,39.08045977011494,31.70103092783505,1.7E7,0.0
1.71E7,16.484375,0.0,1.71E7,74.7,45.725391935608435,47.94238683127572,37.83783783783784,1.71E7,0.0
1.72E7,16.578125,0.0,1.72E7,74.4,46.173028482037346,45.299145299145295,38.60911270983214,1.72E7,0.0
1.73E7,16.671875,0.0,1.73E7,72.7,42.77449377436799,42.767295597484264,37.67123287671232,1.73E7,0.0
1.74E7,16.765625,0.0,1.74E7,74.6,45.99582424404785,49.60317460317461,37.89731051344744,1.74E7,0.0
1.75E7,16.875,0.0,1.75E7,70.89999999999999,39.512608814945985,39.626556016597505,34.162895927601795,1.75E7,0.0
1.76E7,16.96875,0.0,1.76E7,75.5,47.61375299349983,48.529411764705884,38.59649122807018,1.76E7,0.0
1.77E7,17.0625,0.0,1.77E7,73.6,43.38821531348776,45.11434511434511,35.13513513513514,1.77E7,0.0
1.78E7,17.15625,0.0,1.78E7,73.9,46.429890889386954,48.111332007952285,42.51101321585902,1.78E7,0.0
1.79E7,17.25,0.0,1.79E7,76.4,51.0830137838118,52.8942115768463,45.74712643678162,1.79E7,0.0
1.8E7,17.34375,0.0,1.8E7,73.8,44.97301157246971,43.65591397849462,38.06146572104019,1.8E7,0.0
1.81E7,17.453125,0.0,1.81E7,72.6,41.01158670220323,43.153526970954346,32.00992555831265,1.81E7,0.0
1.82E7,17.546875,0.0,1.82E7,76.8,50.15469233413544,51.767151767151766,42.57425742574259,1.82E7,0.0
1.83E7,17.640625,0.0,1.83E7,73.2,43.75419744795164,44.28274428274428,37.674418604651166,1.83E7,0.0
1.84E7,17.734375,0.0,1.84E7,74.8,45.8995276942894,46.835443037974684,38.53658536585367,1.84E7,0.0
1.85E7,17.828125,0.0,1.85E7,74.3,46.40026695586886,48.80478087649402,39.38679245283019,1.85E7,0.0
1.86E7,17.921875,0.0,1.86E7,75.4,48.82335319375562,48.42767295597484,43.055555555555564,1.86E7,0.0
1.87E7,18.03125,0.0,1.87E7,74.1,45.94526906316264,45.243128964059196,38.47980997624704,1.87E7,0.0
1.88E7,18.125,0.0,1.88E7,70.39999999999999,38.00683600294886,39.4683026584867,32.11009174311927,1.88E7,0.0
1.89E7,18.21875,0.0,1.89E7,74.5,46.91304565061706,47.638603696098556,41.64759725400458,1.89E7,0.0
1.9E7,18.3125,0.0,1.9E7,74.2,44.01503348248191,46.361746361746356,34.35114503816794,1.9E7,0.0
1.91E7,18.40625,0.0,1.91E7,73.7,44.693056980871795,44.39746300211416,37.97169811320755,1.91E7,0.0
1.92E7,18.5,0.0,1.92E7,73.6,45.40130044175311,46.558704453441294,40.271493212669675,1.92E7,0.0
1.93E7,18.59375,0.0,1.93E7,72.6,43.5361224565496,45.09018036072144,38.70246085011185,1.93E7,0.0
